,target
0,109.81316869649974
1,112.58215377758302
2,-26.389128612823104
3,-49.1029407537091
4,-100.96060664699328
5,-49.735402053272956
6,-80.77766697658788
7,18.947590461487522
8,168.26112293074158
9,167.60202875255405
10,-110.25676024378501
11,-25.426824537009672
12,-8.944149089462691
13,117.4675350712974
14,35.42439463055867
15,40.68545376085848
16,-194.3321635220576
17,17.620115776413584
18,6.52627339276432
19,131.04381364345673
20,60.053350387934366
21,-66.88442915127277
22,-113.10229002966568
23,-12.784456930379157
24,-62.88696423690841
25,7.337640573166911
26,24.36381679402047
27,103.03454655957968
28,18.755097792244705
29,-31.180833021223474
30,106.11922754312874
31,-49.87619003586519
32,211.62787589109178
33,-19.271811822333532
34,-233.34354390532812
35,149.26786649239148
36,-7.2078952862617625
37,7.823682061924846
38,-312.6576370335081
39,72.35494655570712
40,-86.15653818149389
41,-211.3586002261439
42,-242.98631117000133
43,129.1187856693804
44,-78.68768023360592
45,99.72061380795978
46,-8.521738657600126
47,15.72486041961925
48,-102.69574179947584
49,-32.48404667691084
50,6.069270161597765
51,-179.32333745942205
52,60.31350002504535
53,-102.3111807591036
54,-111.19013732866152
55,-160.30399542432227
56,57.19235279386392
57,103.99814232271756
58,-79.31383914476942
59,36.79772352186287
60,36.140922676643456
61,-55.76048277109443
62,159.64686222542232
63,38.53822832101119
64,51.83130091015192
65,18.590788159751288
66,76.35288635574815
67,-7.18828294296068
68,-7.867250054349646
69,-3.260227614616422
70,-29.34034917376298
71,156.09262862250068
72,-45.537885764942146
73,16.82496370257999
74,-71.22511736198457
75,-74.54520393227196
76,32.30071242997964
77,-164.95330710706435
78,-6.371030851059558
79,145.9702377769025
80,-43.065534488272114
81,-125.05738500041073
82,-198.7338947386388
83,31.189033478574302
84,141.23154842428855
85,266.1296291911612
86,-261.2205468748101
87,-92.87407497516922
88,71.20461409222784
89,-94.64666609370266
90,-54.57289575170094
91,119.9639776363276
92,-168.41865144550363
93,-121.62187311618042
94,43.75080676675397
95,92.51688191946397
96,-220.21764253704575
97,-125.78711706661626
98,-176.91464760210263
99,-55.95757216488012
100,122.56216189646048
101,-88.46502264462832
102,-8.409314404191493
103,-6.100320963310595
104,-4.898417165554589
105,75.60403724277637
106,39.54165659447743
107,87.4471176220807
108,-35.62320814288837
109,-89.20844301072246
110,33.30222413420819
111,13.06568271192497
112,112.0702895443427
113,2.8675657040628955
114,68.58877575249213
115,27.789528193814846
116,-147.5692293211129
117,1.7861173098770322
118,15.95509934454992
119,-27.6950754904019
120,-26.42131900540857
121,-260.4679479676455
122,261.87696281578746
123,149.80105233137664
124,9.245902958670468
125,78.64044418564802
126,-17.20437834756984
127,-157.9720275780971
128,107.50118739717425
129,-37.110917966716634
130,-220.65895775068836
131,115.85185677728991
132,-34.64071756408522
133,-91.66203412265511
134,165.39127932588684
135,34.468546402310736
136,-24.145351408051184
137,56.505885645547416
138,40.66727801725464
139,-179.83711023562662
140,125.09315669106223
141,-77.71059306048402
142,206.59971184365
143,130.15646038828746
144,-5.1202968975165595
145,-158.37330303589042
146,-20.33121048480111
147,128.98619745336762
148,31.250285299067937
149,52.370896843538404
150,-9.461665318107645
151,-47.852994542679205
152,13.006640120517693
153,-74.03653900959189
154,23.26689590444222
155,136.71463911825714
156,341.4161641907308
157,211.59985757210552
158,22.95762875687803
159,-42.57423303677133
160,-176.0396573856154
161,7.798913272343929
162,292.66563589477215
163,70.57585826223372
164,-27.362049383018487
165,150.44548103243062
166,-160.40437083825896
167,135.55446193138098
168,165.79993740569014
169,-51.885065552329046
170,60.776395278749874
171,91.94526228678801
172,89.54926253755112
173,27.025561298708617
174,168.81167912361133
175,-155.70480103453775
176,-99.43121107553347
177,-174.73894475622075
178,-22.92928442400625
179,-111.87895889293553
180,-19.029607356346823
181,-63.538730990853914
182,-79.83373444561583
183,62.05629997355062
184,-73.63606919169224
185,83.75576859477279
186,-61.64548128082041
187,-114.32562261442386
188,-82.54544016482089
189,180.1496034790772
190,-46.4623656191235
191,214.21621617886584
192,-61.72935077695216
193,-88.82687594621068
194,42.50049891253779
195,-4.178209281994072
196,66.61905708913548
197,-65.97957774105737
198,203.9511919450893
199,-143.24973211528211
200,-101.77407197762138
201,-119.77944735523404
202,19.613177477943946
203,48.9997679736787
204,144.92915352641288
205,42.21606456198321
206,87.05778635064894
207,167.80524105062835
208,-274.684567086879
209,-178.48143628274258
210,-110.44086933968369
211,-86.93025100778623
212,24.06689393986714
213,-55.522027206777764
214,73.08295882121423
215,-24.918643820489734
216,-57.27310560032739
217,-33.56097904125587
218,60.59166194043472
219,86.22364096549035
220,-87.44023068396143
221,-153.07517885349534
222,43.514759149921304
223,232.76028131090098
224,-53.557404637440456
225,11.24765683888633
226,-66.20456373219456
227,8.152055310745578
228,4.614709124633397
229,34.871897985474604
230,110.86148085906781
231,13.969549778236392
232,-112.13152771622386
233,42.15213160834931
234,94.27643033831026
235,-94.06051577348022
236,-179.60724176619476
237,164.07510229838013
238,103.5598929113759
239,57.02150287333834
240,-13.650858997532124
241,-29.722524341555513
242,-52.641765830111495
243,-176.0652756946115
244,-69.5445351088586
245,-32.54827829253515
246,-175.84718295779822
247,-32.97199184934016
248,29.237029886006766
249,-126.43286723024944
250,12.675879218711438
251,-5.626140516130247
252,-258.8991764399894
253,-258.1637992797131
254,-170.67582804822578
255,41.96752708338059
256,126.10666058172103
257,66.03621504545642
258,114.45130780632853
259,89.04636033055615
260,17.041395808572
261,-310.29875873543835
262,182.06983232304728
263,-134.52998665992547
264,-48.70034791747072
265,-89.49237886261852
266,-92.46889680292644
267,131.5884633399805
268,157.44676891657198
269,-45.19638696950045
270,-146.76914472314797
271,108.17483437317465
272,-24.78971797522066
273,82.948708652078
274,100.66199006539301
275,20.493958900870094
